-497.628	1.71674
-495.972	1.80566
-495.972	1.80632
-495.936	1.80686
-495.936	1.80721
-495.936	1.8075
-495.828	1.81319
-495.54	1.83146
-495.216	1.85001
-494.928	1.86834
-494.604	1.88913
-494.316	1.90683
-494.028	1.92713
-493.74	1.94622
-492.948	1.99875
-492.948	1.99883
-492.84	2.00626
-492.552	2.02402
-492.228	2.04666
-491.94	2.06628
-491.616	2.08719
-491.328	2.10532
-491.004	2.1249
-490.536	2.15427
-488.952	2.2463
-488.916	2.24728
-488.916	2.24768
-488.916	2.24772
-488.916	2.24775
-488.916	2.24779
-488.628	2.26311
-488.304	2.27811
-487.98	2.29294
-487.764	2.30353
-487.404	2.3182
-487.152	2.32753
-486.792	2.34116
-485.856	2.37002
-485.82	2.37022
-485.82	2.37036
-485.64	2.37474
-485.352	2.38079
-485.064	2.38655
-484.776	2.39121
-484.452	2.39494
-484.164	2.39763
-483.84	2.39931
-483.552	2.39998
-481.752	2.38298
-481.716	2.38255
-481.716	2.38229
-481.716	2.38215
-481.716	2.38206
-481.716	2.38204
-481.464	2.37696
-481.14	2.36961
-480.852	2.36154
-480.528	2.35227
-480.24	2.34254
-479.88	2.3297
-479.664	2.3204
-477.828	2.23441
-477.828	2.23395
-477.828	2.23365
-477.828	2.23341
-477.828	2.2332
-477.828	2.23302
-477.54	2.21731
-477.252	2.20122
-476.928	2.18338
-476.64	2.16539
-476.352	2.14693
-476.028	2.12848
-475.632	2.10164
-475.452	2.08978
-474.84	2.04936
-474.804	2.04846
-474.516	2.02995
-474.228	2.00996
-473.94	1.99001
-473.652	1.9703
-473.328	1.95036
-473.04	1.93052
-472.716	1.90863
-470.808	1.79225
-470.808	1.7917
-470.808	1.79132
-470.772	1.79097
-470.772	1.79074
-470.772	1.79054
-470.628	1.78218
-470.34	1.76556
-470.052	1.75122
-469.728	1.73405
-469.44	1.71968
-469.116	1.7056
-468.828	1.69252
-468.54	1.68116
-466.92	1.62755
-466.56	1.62021
-466.56	1.61997
-466.56	1.61983
-466.56	1.61969
-466.56	1.61958
-466.488	1.61817
-466.164	1.61256
-465.876	1.60814
-465.552	1.60453
-465.264	1.60204
-464.976	1.60054
-464.688	1.6
-463.86	1.60343
-463.86	1.60354
-463.752	1.60443
-463.464	1.60798
-463.176	1.61242
-462.852	1.61777
-462.564	1.62417
-462.276	1.63151
-461.916	1.64131
-461.664	1.64897
-459.468	1.74014
-459.468	1.74073
-459.468	1.74104
-459.468	1.74126
-459.468	1.74142
-459.468	1.74154
-459.468	1.74164
-459.252	1.75272
-458.964	1.76826
-458.64	1.78446
-458.352	1.80157
-458.064	1.81927
-457.56	1.84917
-457.452	1.85613
-457.128	1.87556
-455.76	1.96582
-455.76	1.96642
-455.724	1.9668
-455.724	1.96719
-455.508	1.98307
-455.328	1.99472
-455.04	2.01352
-454.752	2.03308
-454.428	2.05305
-454.14	2.07285
-453.816	2.09337
-453.528	2.11186
-451.44	2.23784
-451.404	2.23831
-451.404	2.23861
-451.404	2.23886
-451.404	2.23907
-451.404	2.23925
-451.404	2.2394
-451.116	2.25308
-450.828	2.26824
-450.576	2.28056
-450.216	2.29693
-449.82	2.31497
-449.64	2.32194
-449.352	2.332
-448.992	2.34493
-447.192	2.3894
-447.192	2.38955
-447.192	2.38963
-447.192	2.38969
-447.192	2.38973
-447.192	2.38976
-446.976	2.39273
-446.688	2.39589
-446.364	2.3983
-446.076	2.39964
-445.788	2.39999
-445.464	2.39933
-445.176	2.39763
-444.852	2.39495
-443.052	2.35832
-443.052	2.3576
-443.016	2.35717
-443.016	2.35694
-443.016	2.35689
-443.016	2.35686
-442.764	2.34938
-442.476	2.33903
-442.152	2.32783
-441.864	2.31565
-441.576	2.30358
-441.252	2.29013
-440.964	2.27515
-438.804	2.15518
-438.768	2.15467
-438.768	2.15427
-438.768	2.15399
-438.768	2.15367
-438.768	2.15348
-438.768	2.15331
-438.552	2.14103
-438.264	2.12207
-437.868	2.09748
-437.652	2.08247
-437.364	2.06359
-437.04	2.04165
-436.752	2.02372
-436.464	2.00364
-434.7	1.88913
-434.7	1.88838
-434.7	1.88791
-434.7	1.88752
-434.7	1.88719
-434.664	1.88686
-434.34	1.86587
-434.088	1.84945
-433.728	1.82876
-433.44	1.81047
-433.152	1.79344
-432.828	1.77623
-432.54	1.76015
-430.596	1.67102
-430.596	1.67069
-430.596	1.67048
-430.596	1.67031
-430.596	1.67016
-430.596	1.67004
-430.092	1.6527
-430.092	1.6524
-429.876	1.64577
-429.552	1.63671
-429.3	1.6294
-428.976	1.62201
-428.688	1.61605
-428.4	1.61105
-426.672	1.60057
-426.636	1.6006
-426.636	1.60061
-426.636	1.60061
-426.636	1.60062
-426.456	1.60156
-426.276	1.60285
-425.988	1.60548
-425.664	1.60941
-425.376	1.61426
-425.088	1.61987
-424.764	1.62677
-424.476	1.6342
-422.568	1.70382
-422.568	1.70396
-422.568	1.70399
-422.568	1.70402
-422.568	1.70405
-422.568	1.70408
-422.352	1.71243
-422.064	1.72679
-421.776	1.74141
-421.488	1.75705
-420.948	1.78499
-420.876	1.78925
-420.552	1.80764
-420.264	1.82574
-419.544	1.87066
-419.508	1.87139
-419.328	1.88385
-419.04	1.90251
-418.752	1.92003
-418.464	1.94094
-418.14	1.96019
-417.852	1.97965
-417.564	1.99974
-417.24	2.02095
-415.368	2.14383
-415.332	2.14459
-415.332	2.14516
-415.332	2.14557
-415.332	2.14591
-415.296	2.14619
-415.152	2.15598
-414.864	2.17426
-414.576	2.19065
-414.216	2.2109
-413.856	2.23086
-413.64	2.2425
-413.316	2.25898
-413.028	2.27358
-410.796	2.36135
-410.796	2.36163
-410.76	2.36183
-410.76	2.36204
-410.76	2.36218
-410.76	2.36225
-410.76	2.36227
-410.688	2.36395
-410.364	2.37251
-410.112	2.37887
-409.788	2.38503
-409.5	2.38973
-409.176	2.39383
-408.888	2.39687
-408.456	2.39942
-406.692	2.38854
-406.656	2.38816
-406.62	2.38755
-406.62	2.38739
-406.62	2.38731
-406.62	2.38726
-406.476	2.38497
-406.188	2.37909
-405.9	2.37224
-405.576	2.36428
-405.288	2.35567
-404.964	2.34553
-404.676	2.33542
-404.388	2.32422
-402.696	2.24566
-402.66	2.24397
-402.624	2.24312
-402.624	2.24242
-402.624	2.24206
-402.156	2.21687
-402.156	2.2165
-401.976	2.20698
-401.652	2.18894
-401.364	2.1717
-401.076	2.15254
-400.788	2.13465
-400.428	2.11304
-398.664	1.99705
-398.664	1.99634
-398.664	1.99596
-398.664	1.99564
-398.628	1.99537
-398.628	1.99509
-398.376	1.97686
-398.052	1.95688
-397.764	1.9358
-397.476	1.9172
-397.152	1.8977
-396.864	1.87838
-396.576	1.85951
-394.668	1.74943
-394.632	1.74806
-394.632	1.74738
-394.596	1.74686
-394.596	1.74659
-394.596	1.7464
-394.452	1.73859
-394.2	1.72643
-393.84	1.70999
-393.264	1.68389
-393.264	1.68381
-392.94	1.67211
-392.652	1.6606
-392.4	1.65258
-390.672	1.61034
-390.636	1.61003
-390.636	1.60984
-390.636	1.60975
-390.6	1.60967
-390.6	1.60921
-390.276	1.60541
-389.988	1.60275
-389.7	1.60091
-389.412	1.60006
-389.088	1.60023
-388.8	1.60135
-388.512	1.60355
-386.568	1.64013
-386.568	1.64035
-386.568	1.64042
-386.568	1.64044
-386.568	1.64046
-386.568	1.64048
-386.388	1.646
-386.1	1.65562
-385.776	1.66682
-385.488	1.67807
-385.2	1.69006
-384.876	1.70308
-384.336	1.72852
-384.12	1.73974
-383.976	1.74665
-383.688	1.76244
-383.364	1.77926
-383.076	1.79613
-382.788	1.81337
-382.464	1.83233
-382.176	1.84979
-381.888	1.86869
-381.564	1.88772
-381.276	1.90719
-380.988	1.92704
-380.664	1.94645
-380.376	1.96638
-380.088	1.98687
-379.764	2.00647
-379.512	2.02464
-377.748	2.13892
-377.748	2.13973
-377.712	2.14027
-377.712	2.14082
-377.712	2.14118
-377.712	2.14148
-377.352	2.16301
-377.064	2.18077
-376.776	2.1983
-376.452	2.21516
-376.164	2.23182
-375.84	2.24858
-375.3	2.27616
-375.3	2.27702
-373.752	2.34171
-373.716	2.34264
-373.68	2.34312
-373.68	2.3435
-373.68	2.3437
-373.5	2.34937
-373.212	2.35832
-372.924	2.36669
-372.6	2.37427
-372.312	2.38098
-372.024	2.38662
-371.7	2.39118
-371.34	2.39559
-370.692	2.39972
-370.656	2.39974
-366.048	2.29699
-366.048	2.29664
-366.048	2.29642
-366.048	2.29623
-366.012	2.29604
-366.012	2.29591
-366.012	2.29579
-366.012	2.2957
-366.012	2.29561
-366.012	2.29554
-366.012	2.29548
-366.012	2.29542
-366.012	2.29536
-366.012	2.29531
-366.012	2.29527
-366.012	2.29523
-365.688	2.27984
-365.4	2.26605
-365.076	2.24923
-364.788	2.2347
-364.464	2.21751
-362.556	2.09987
-362.52	2.09908
-362.52	2.09847
-362.52	2.09808
-362.52	2.09775
-362.52	2.09733
-362.376	2.08951
-362.088	2.06895
-361.764	2.04977
-361.476	2.02979
-361.188	2.01016
-360.864	1.99015
-360.576	1.97011
-360.252	1.9489
-358.56	1.83976
-358.56	1.83918
-358.56	1.83881
-358.524	1.83841
-358.524	1.83835
-358.344	1.82625
-358.164	1.81515
-357.876	1.79863
-357.552	1.78162
-357.156	1.75919
-356.976	1.74926
-356.724	1.73619
-356.4	1.72152
-354.492	1.64527
-354.492	1.64493
-354.456	1.64472
-354.456	1.64451
-354.456	1.64437
-354.456	1.64425
-354.312	1.64028
-353.988	1.63121
-353.7	1.62445
-353.412	1.61812
-353.124	1.61263
-352.8	1.60804
-352.512	1.60451
-352.224	1.60199
-350.532	1.60648
-350.496	1.60675
-350.496	1.60693
-350.496	1.60703
-350.496	1.6071
-350.424	1.60793
-350.1	1.6124
-349.812	1.61795
-349.524	1.62423
-349.2	1.63163
-348.912	1.63986
-348.588	1.64921
-348.084	1.66694
-345.564	1.78588
-345.564	1.78594
-345.564	1.78598
-345.564	1.78602
-345.564	1.78606
-345.564	1.78609
-345.564	1.78613
-345.564	1.78617
-345.564	1.7862
-345.276	1.80226
-344.988	1.82015
-344.7	1.8379
-344.412	1.85603
-344.088	1.87538
-343.8	1.89417
-343.44	1.91607
-343.188	1.93341
-342.396	1.98693
-342.36	1.98784
-342.288	1.99325
-342	2.01324
-341.676	2.03371
-341.388	2.05361
-341.1	2.07302
-340.776	2.0927
-340.488	2.11213
-340.2	2.13124
-339.876	2.15061
-339.3	2.18568
-339.3	2.1862
-339.012	2.20143
-338.652	2.22155
-338.364	2.23739
-338.112	2.25068
-337.788	2.26834
-336.132	2.33835
-336.132	2.33904
-336.132	2.33929
-336.096	2.33934
-336.096	2.33937
-335.916	2.34587
-335.664	2.354
-335.412	2.36149
-335.124	2.3695
-334.8	2.377
-334.512	2.38297
-334.188	2.38863
-333.936	2.39256
-332.028	2.39708
-332.028	2.397
-332.028	2.39694
-332.028	2.3969
-332.028	2.39686
-332.028	2.39683
-331.812	2.39482
-331.524	2.39138
-331.2	2.38672
-330.912	2.38115
-330.624	2.37432
-330.3	2.36706
-329.76	2.35063
-329.544	2.34341
-327.924	2.27634
-327.924	2.2758
-327.888	2.27544
-327.888	2.27512
-327.888	2.27491
-327.888	2.27474
-327.6	2.26073
-327.312	2.24507
-327.024	2.22927
-326.7	2.21256
-326.376	2.1938
-326.088	2.17756
-325.8	2.15903
-323.928	2.03825
-323.892	2.03724
-323.892	2.03645
-323.892	2.03594
-323.892	2.03547
-323.892	2.03541
-323.676	2.02131
-323.388	2.00199
-323.1	1.98301
-322.776	1.9629
-322.488	1.94341
-322.2	1.92354
-321.876	1.90358
-321.588	1.88463
-319.536	1.76273
-319.536	1.76232
-319.536	1.76205
-319.536	1.76183
-319.5	1.76165
-319.5	1.76146
-319.5	1.76133
-319.212	1.74625
-318.888	1.72843
-318.636	1.71682
-318.276	1.70031
-317.988	1.68809
-317.7	1.67614
-317.448	1.66657
-317.124	1.6558
-315.36	1.61163
-315.36	1.61139
-315.36	1.61124
-315.36	1.61112
-315.324	1.61101
-315.324	1.61099
-315	1.60652
-314.712	1.60347
-314.424	1.6014
-314.136	1.60024
-313.848	1.60005
-313.524	1.6009
-313.2	1.60279
-311.004	1.64635
-311.004	1.64677
-311.004	1.64705
-310.968	1.64732
-310.968	1.64751
-310.968	1.64766
-310.968	1.64779
-310.788	1.65381
-310.536	1.66271
-310.212	1.6741
-309.924	1.68594
-309.636	1.69873
-309.312	1.71234
-309.024	1.7266
-308.7	1.74158
-306.972	1.84071
-306.972	1.84077
-306.972	1.84081
-306.972	1.84085
-306.972	1.84089
-306.9	1.84474
-306.612	1.86249
-306.288	1.88164
-306	1.90076
-305.64	1.92376
-305.424	1.93998
-305.1	1.95997
-304.812	1.97997
-302.472	2.13212
-302.472	2.13267
-302.472	2.13302
-302.472	2.13332
-302.472	2.13356
-302.472	2.13378
-302.472	2.13382
-302.4	2.13753
-302.148	2.15401
-301.788	2.17464
-301.5	2.19227
-301.212	2.20965
-300.888	2.22644
-300.6	2.2427
-300.276	2.25847
-298.584	2.33435
-298.548	2.33554
-298.512	2.3364
-298.512	2.33683
-298.476	2.33711
-298.476	2.33724
-298.152	2.34844
-297.936	2.35551
-297.648	2.36406
-297.324	2.37208
-297.036	2.37881
-296.712	2.38525
-296.424	2.38986
-294.12	2.39499
-294.12	2.39498
-294.12	2.39497
-294.12	2.39496
-294.12	2.39495
-294.12	2.39495
-294.12	2.39494
-293.94	2.39279
-293.724	2.38984
-293.436	2.38488
-293.112	2.37876
-292.824	2.37201
-292.536	2.36434
-292.212	2.35522
-291.924	2.3459
-290.052	2.26762
-290.052	2.26757
-290.052	2.26754
-290.052	2.26751
-290.052	2.26747
-290.052	2.26744
-289.836	2.25573
-289.512	2.23978
-289.224	2.22321
-288.936	2.2068
-288.612	2.18942
-288.18	2.16352
-288	2.15289
-287.712	2.13443
-286.056	2.02551
-286.02	2.025
-286.02	2.02477
-286.02	2.02472
-286.02	2.02468
-285.912	2.01659
-285.624	1.99668
-285.264	1.97384
-284.724	1.93655
-284.688	1.93603
-284.4	1.91702
-284.112	1.89751
-283.824	1.87823
-281.844	1.76281
-281.844	1.76221
-281.844	1.76191
-281.844	1.76183
-281.844	1.7618
-281.844	1.76176
-281.628	1.75159
-281.412	1.73882
-281.088	1.72395
-280.764	1.70885
-280.512	1.69657
-280.224	1.68556
-279.9	1.67173
-279.576	1.66024
-277.524	1.60894
-277.488	1.60872
-277.488	1.60864
-277.488	1.60863
-277.488	1.60862
-277.488	1.60861
-277.488	1.60861
-277.236	1.60558
-276.948	1.60277
-276.66	1.6009
-276.048	1.60019
-276.048	1.60022
-275.76	1.60137
-275.436	1.60356
-275.148	1.6067
-273.672	1.63578
-273.672	1.63614
-273.672	1.63637
-273.672	1.63656
-273.636	1.63673
-273.348	1.64616
-273.024	1.65591
-272.736	1.66638
-272.448	1.67787
-272.124	1.69047
-271.836	1.70365
-271.512	1.71724
-269.46	1.82908
-269.46	1.83062
-269.424	1.83153
-269.424	1.83157
-269.424	1.83161
-269.424	1.83165
-269.424	1.83169
-269.136	1.84996
-268.812	1.8691
-268.524	1.88796
-268.236	1.90727
-267.912	1.92688
-267.624	1.94672
-266.904	1.99431
-266.904	1.99499
-265.428	2.09124
-265.428	2.09207
-265.428	2.0926
-265.428	2.09303
-265.392	2.09347
-265.212	2.10577
-264.924	2.12552
-264.6	2.14395
-264.276	2.16451
-264.024	2.18051
-263.7	2.19825
-263.412	2.21569
-263.124	2.232
-261.396	2.3142
-261.396	2.31456
-261.396	2.31478
-261.396	2.31497
-261.396	2.31513
-261.36	2.31658
-261.072	2.32774
-260.676	2.3414
-260.46	2.34903
-260.172	2.35832
-259.848	2.36692
-259.56	2.37433
-259.272	2.38103
-256.968	2.39901
-256.968	2.39901
-256.968	2.399
-256.968	2.399
-256.968	2.399
-256.968	2.39899
-256.968	2.39899
-256.824	2.3981
-256.536	2.39597
-256.248	2.39257
-255.96	2.38837
-255.636	2.383
-255.348	2.37676
-255.06	2.36962
-254.736	2.36151
-253.944	2.3357
-253.944	2.33541
-253.836	2.33171
-253.548	2.31992
-253.224	2.30771
-252.936	2.2945
-252.648	2.28014
-252.324	2.2657
-252.036	2.24988
-251.604	2.22701
-249.804	2.12062
-249.804	2.11991
-249.804	2.11947
-249.804	2.1191
-249.804	2.11878
-249.768	2.11846
-249.624	2.1089
-249.156	2.07817
-249.012	2.06959
-248.688	2.04805
-248.436	2.02998
-248.112	2.00994
-247.824	1.98986
-247.5	1.96843
-245.808	1.85783
-245.772	1.85653
-245.772	1.85563
-245.772	1.85516
-245.736	1.85479
-245.736	1.85458
-245.376	1.83279
-245.16	1.81891
-244.8	1.79885
-244.512	1.78167
-244.224	1.76522
-243.9	1.74781
-243.648	1.73602
-241.596	1.65015
-241.56	1.64947
-241.56	1.64895
-241.56	1.64873
-241.56	1.64857
-241.524	1.64844
-241.524	1.64837
-241.272	1.64017
-240.948	1.63172
-240.66	1.6245
-240.048	1.61242
-240.048	1.61226
-239.76	1.60807
-239.472	1.60456
-237.78	1.60349
-237.744	1.60362
-237.744	1.60371
-237.744	1.60378
-237.744	1.60384
-237.528	1.60596
-237.348	1.60806
-237.06	1.61255
-236.736	1.61822
-236.448	1.62432
-236.16	1.63189
-235.836	1.64006
-235.548	1.64922
-233.676	1.72505
-233.676	1.72621
-233.64	1.72691
-233.64	1.72727
-233.64	1.72752
-233.64	1.72765
-233.46	1.73674
-233.136	1.75206
-232.848	1.76814
-232.524	1.78515
-232.236	1.80273
-231.948	1.8196
-231.624	1.83803
-231.12	1.87032
-229.464	1.97792
-229.464	1.97799
-229.464	1.97804
-229.464	1.97808
-229.464	1.97812
-229.464	1.97817
-229.248	1.99342
-228.924	2.01358
-228.636	2.03374
-228.204	2.06119
-228.024	2.07329
-227.736	2.09291
-227.412	2.11231
-227.124	2.13174
-225.144	2.24693
-225.144	2.24773
-225.108	2.2481
-225.108	2.2484
-225.108	2.24856
-225.108	2.24868
-225.036	2.25331
-224.712	2.26994
-224.424	2.28305
-224.136	2.29685
-223.812	2.31048
-223.56	2.32051
-223.272	2.33182
-222.912	2.34479
-221.04	2.39031
-221.04	2.39048
-221.004	2.39056
-221.004	2.39063
-221.004	2.39066
-221.004	2.39069
-220.824	2.39302
-220.572	2.39596
-220.248	2.39833
-219.96	2.39965
-219.672	2.39998
-219.348	2.39923
-219.06	2.39763
-218.772	2.39493
-216.828	2.35405
-216.756	2.35255
-216.72	2.35157
-216.72	2.35098
-216.72	2.35067
-216.684	2.35045
-216.648	2.34918
-216.36	2.33863
-216.072	2.32791
-215.748	2.31576
-215.46	2.30332
-215.172	2.28986
-214.848	2.2757
-214.524	2.2598
-212.688	2.15488
-212.688	2.15439
-212.652	2.15401
-212.652	2.15376
-212.652	2.15355
-212.652	2.15337
-212.436	2.14055
-212.148	2.12164
-211.86	2.10371
-211.536	2.08287
-211.248	2.06315
-210.924	2.04277
-210.636	2.02285
-210.348	2.00308
-208.62	1.88957
-208.62	1.88859
-208.584	1.88778
-208.584	1.88728
-208.584	1.88687
-208.584	1.88652
-208.224	1.86545
-207.972	1.84911
-207.612	1.82692
-207.36	1.81247
-207.072	1.79545
-206.712	1.77537
-206.424	1.75979
-204.48	1.66947
-204.444	1.66898
-204.444	1.66858
-204.444	1.66829
-204.408	1.66805
-204.408	1.66781
-204.048	1.65433
-204.012	1.65387
-203.796	1.6462
-203.472	1.63727
-203.184	1.62928
-202.86	1.62181
-202.572	1.61594
-202.248	1.61071
-200.376	1.60143
-200.34	1.60152
-200.34	1.6016
-200.34	1.60164
-200.34	1.60168
-200.304	1.60172
-200.16	1.60283
-199.872	1.6056
-199.584	1.60945
-199.26	1.61421
-198.972	1.62009
-198.684	1.62669
-198.216	1.63872
-198.072	1.64317
-196.308	1.70999
-196.308	1.71116
-196.272	1.71186
-196.272	1.71222
-196.272	1.71243
-196.272	1.71247
-195.948	1.72683
-195.66	1.74209
-195.336	1.75787
-195.048	1.77396
-194.76	1.79078
-194.472	1.80783
-194.148	1.82565
-192.276	1.94524
-192.276	1.94575
-192.276	1.94608
-192.276	1.94635
-192.24	1.94663
-192.24	1.94681
-192.06	1.96011
-191.736	1.98031
-191.448	2.00018
-191.16	2.02059
-190.836	2.04086
-190.548	2.06013
-190.26	2.07825
-189.936	2.09976
-188.172	2.20726
-188.172	2.20784
-188.172	2.2082
-188.172	2.2085
-188.172	2.20876
-188.172	2.20897
-187.884	2.22463
-187.596	2.24064
-187.236	2.25853
-186.948	2.27352
-186.624	2.28779
-186.228	2.30657
-186.012	2.31498
-185.76	2.32469
-183.852	2.38184
-183.852	2.38207
-183.816	2.3822
-183.816	2.38228
-183.816	2.38233
-183.816	2.38237
-183.672	2.38483
-183.384	2.38997
-183.096	2.39385
-182.772	2.39691
-182.484	2.39888
-182.196	2.39988
-181.872	2.39988
-181.584	2.39884
-179.928	2.37564
-179.892	2.37501
-179.892	2.37465
-179.892	2.37451
-179.892	2.37449
-179.676	2.36991
-179.46	2.36403
-179.172	2.35533
-178.884	2.34586
-178.56	2.33533
-178.272	2.3238
-177.984	2.31184
-177.66	2.29887
-175.464	2.1839
-175.464	2.18338
-175.464	2.18305
-175.464	2.18278
-175.464	2.18254
-175.464	2.18234
-175.464	2.18214
-175.248	2.1703
-174.96	2.15296
-174.672	2.13423
-174.348	2.11423
-174.06	2.09583
-173.772	2.07624
-173.448	2.05642
-173.16	2.03651
-170.136	1.83966
-170.136	1.83892
-170.1	1.83846
-170.1	1.838
-170.1	1.8377
-170.1	1.83744
-170.1	1.83723
-170.1	1.83705
-170.1	1.83684
-170.1	1.83678
-169.848	1.82228
-169.524	1.80364
-169.236	1.78724
-168.948	1.77059
-168.66	1.75534
-168.372	1.74059
-167.94	1.71822
-167.796	1.71207
-166.176	1.64809
-166.14	1.64787
-166.14	1.64769
-166.14	1.64758
-166.14	1.64748
-165.996	1.64267
-165.672	1.63413
-165.384	1.62631
-165.096	1.61992
-164.808	1.61426
-164.484	1.60934
-164.196	1.6055
-163.872	1.60269
-162.108	1.60638
-162.108	1.60667
-162.072	1.60685
-162.072	1.60694
-162.072	1.60701
-162.072	1.60705
-161.784	1.61102
-161.496	1.61602
-161.172	1.62225
-160.884	1.62934
-160.596	1.63717
-160.272	1.64607
-159.984	1.65584
-159.084	1.69088
-159.048	1.6914
-159.048	1.69173
-158.76	1.70375
-158.472	1.71799
-158.184	1.73213
-157.86	1.74723
-157.572	1.76286
-157.248	1.78
-156.96	1.79668
-156.672	1.81418
-154.872	1.92782
-154.836	1.92851
-154.836	1.92895
-154.836	1.92931
-154.836	1.92962
-154.836	1.92987
-154.548	1.9469
-154.26	1.96684
-153.972	1.98688
-153.648	2.00693
-153.36	2.02707
-153.072	2.04694
-152.748	2.06681
-152.424	2.08923
-151.776	2.12993
-151.776	2.13066
-151.524	2.14525
-151.236	2.163
-150.948	2.18108
-150.66	2.19839
-150.336	2.21565
-149.904	2.24123
-149.724	2.24894
-149.436	2.26362
-147.564	2.34435
-147.528	2.34494
-147.528	2.34507
-147.528	2.34509
-147.528	2.34512
-147.528	2.34514
-147.312	2.35265
-147.096	2.3585
-146.808	2.36732
-146.484	2.37492
-146.196	2.38136
-145.908	2.38663
-145.584	2.3913
-145.296	2.3951
-144.576	2.39975
-144.54	2.39978
-144.396	2.39999
-144.108	2.39965
-143.784	2.39825
-143.46	2.39576
-143.172	2.39246
-142.884	2.38826
-142.596	2.38288
-142.272	2.37651
-140.076	2.30249
-140.076	2.30195
-140.04	2.30156
-140.04	2.3013
-140.04	2.30108
-140.04	2.3009
-140.04	2.30074
-139.896	2.29432
-139.572	2.28035
-139.284	2.26558
-138.996	2.25038
-138.672	2.233
-138.348	2.21652
-138.096	2.20155
-137.772	2.18248
-137.052	2.13817
-137.052	2.13771
-136.872	2.12727
-136.584	2.10858
-136.26	2.08922
-135.972	2.06889
-135.648	2.04836
-135.36	2.0288
-135.072	2.00912
-134.784	1.98964
-132.912	1.86795
-132.912	1.86725
-132.876	1.86687
-132.876	1.86648
-132.876	1.86622
-132.876	1.86601
-132.66	1.85277
-132.372	1.83428
-131.94	1.80876
-131.796	1.80078
-131.472	1.78157
-131.148	1.76485
-130.86	1.74883
-130.572	1.73373
-129.852	1.70062
-129.852	1.70029
-129.708	1.69384
-129.42	1.68184
-129.096	1.67004
-128.808	1.65914
-128.52	1.64929
-128.196	1.64009
-127.908	1.63178
-127.62	1.62439
-125.784	1.60045
-125.784	1.60037
-125.748	1.60033
-125.748	1.60032
-125.748	1.60032
-125.748	1.60032
-125.496	1.6
-125.208	1.60052
-124.92	1.60202
-124.596	1.60452
-124.308	1.60816
-123.984	1.6126
-123.696	1.61797
-121.5	1.68582
-121.5	1.68617
-121.5	1.68639
-121.5	1.68658
-121.464	1.68673
-121.464	1.68698
-121.464	1.68702
-121.284	1.69462
-120.996	1.70827
-120.672	1.7223
-120.384	1.73732
-120.024	1.75566
-119.772	1.76862
-119.484	1.78492
-119.196	1.80213
-117.36	1.91486
-117.36	1.91535
-117.36	1.91566
-117.36	1.91593
-117.36	1.91615
-117.36	1.91635
-117.072	1.93375
-116.784	1.95363
-116.496	1.9736
-116.208	1.99152
-115.848	2.01473
-115.56	2.03375
-115.272	2.05368
-114.984	2.07349
-113.04	2.1949
-113.004	2.19563
-113.004	2.1962
-113.004	2.19647
-113.004	2.19652
-113.004	2.19657
-112.788	2.20879
-112.5	2.22469
-112.284	2.23765
-111.96	2.25352
-111.708	2.26675
-111.42	2.28081
-111.06	2.29699
-110.772	2.3101
-108.936	2.37197
-108.9	2.37234
-108.9	2.3725
-108.9	2.37252
-108.9	2.37254
-108.9	2.37255
-108.72	2.37673
-108.432	2.38302
-108.108	2.38842
-107.784	2.39291
-107.496	2.39604
-107.208	2.39835
-106.92	2.39969
-106.596	2.39998
-104.544	2.37522
-104.544	2.37507
-104.544	2.37498
-104.544	2.3749
-104.508	2.37482
-104.508	2.37476
-104.508	2.37471
-104.22	2.36689
-103.896	2.35829
-103.608	2.34906
-103.284	2.33883
-102.996	2.32753
-102.708	2.31587
-100.512	2.20671
-100.476	2.20613
-100.476	2.20568
-100.476	2.20524
-100.476	2.20517
-100.476	2.20512
-100.476	2.20506
-100.296	2.1946
-100.008	2.17703
-99.684	2.15894
-99.396	2.13974
-99.072	2.12031
-98.784	2.10103
-98.496	2.08233
-96.732	1.96633
-96.732	1.96576
-96.732	1.96539
-96.732	1.96509
-96.732	1.96483
-96.696	1.96457
-96.372	1.94256
-96.084	1.92249
-95.796	1.90327
-95.472	1.88429
-95.22	1.86737
-94.932	1.84908
-94.608	1.83077
-92.628	1.72235
-92.628	1.72174
-92.628	1.72134
-92.628	1.72107
-92.628	1.721
-92.628	1.72097
-92.448	1.71348
-92.16	1.70074
-91.872	1.68782
-91.62	1.67769
-91.332	1.66635
-90.684	1.64455
-90.684	1.64431
-90.396	1.63663
-88.38	1.60164
-88.344	1.60157
-88.344	1.60152
-88.344	1.60148
-88.344	1.60145
-88.344	1.60142
-88.308	1.6014
-88.02	1.6002
-87.732	1.60006
-87.408	1.60095
-87.12	1.60274
-86.832	1.60561
-86.508	1.60953
-86.184	1.61456
-84.24	1.6698
-84.204	1.67009
-84.204	1.67012
-84.204	1.67014
-84.204	1.67017
-84.204	1.67019
-84.06	1.67683
-83.808	1.68649
-83.52	1.69903
-83.196	1.71293
-82.908	1.7272
-82.584	1.7427
-82.296	1.75767
-82.008	1.77398
-80.064	1.89016
-80.064	1.89022
-80.064	1.89027
-80.064	1.89031
-80.064	1.89035
-80.064	1.89039
-79.884	1.90116
-79.596	1.92083
-79.308	1.94044
-78.984	1.96075
-78.696	1.98033
-78.408	2.00053
-78.084	2.02046
-77.616	2.05281
-77.436	2.06483
