-507.672	2.26056
-507.492	2.2703
-507.168	2.28551
-506.88	2.2989
-506.556	2.31242
-506.232	2.32462
-505.944	2.33565
-505.656	2.34587
-505.332	2.35628
-503.028	2.39848
-502.992	2.39867
-502.992	2.39879
-502.956	2.39885
-502.956	2.39888
-502.956	2.39889
-502.956	2.39889
-502.956	2.3989
-502.632	2.39989
-502.344	2.39986
-502.056	2.39885
-501.732	2.39674
-501.444	2.39374
-501.12	2.38954
-500.436	2.37654
-500.436	2.37633
-497.88	2.28726
-497.88	2.28719
-497.88	2.28715
-497.88	2.28712
-497.88	2.28709
-497.88	2.28706
-497.88	2.28703
-497.88	2.28698
-497.88	2.28695
-497.52	2.26906
-497.232	2.25537
-496.944	2.23961
-496.62	2.22323
-496.368	2.2089
-496.008	2.1882
-495.792	2.17364
-495.36	2.14757
-492.984	1.99228
-492.948	1.99169
-492.948	1.99125
-492.948	1.99096
-492.948	1.99072
-492.948	1.9905
-492.948	1.99032
-492.948	1.99012
-492.768	1.97993
-492.48	1.9592
-492.156	1.93924
-491.868	1.92039
-491.436	1.89121
-491.292	1.88109
-490.968	1.86249
-490.68	1.8439
-489.636	1.78283
-489.636	1.78208
-489.636	1.78159
-489.456	1.77191
-489.168	1.75693
-488.88	1.74176
-488.556	1.72543
-488.268	1.71205
-487.944	1.69823
-487.656	1.68605
-487.368	1.6738
-485.064	1.61113
-485.064	1.61111
-485.064	1.6111
-485.064	1.61108
-485.064	1.61107
-485.064	1.61106
-485.064	1.61105
-484.956	1.60936
-484.668	1.60554
-484.344	1.6027
-484.056	1.60084
-483.768	1.60004
-483.336	1.6006
-483.156	1.60146
-482.868	1.60365
-482.508	1.6073
-479.988	1.67301
-479.952	1.67374
-479.952	1.67417
-479.952	1.67439
-479.952	1.67456
-479.952	1.67469
-479.952	1.67477
-479.952	1.67484
-479.844	1.67822
-479.52	1.69122
-479.232	1.7039
-478.944	1.71771
-478.656	1.73225
-478.332	1.74728
-478.008	1.76554
-477.756	1.77952
-475.092	1.94262
-475.092	1.94277
-475.092	1.94282
-475.092	1.94288
-475.092	1.94293
-475.092	1.94299
-475.092	1.94304
-475.092	1.94309
-475.092	1.94326
-474.804	1.96323
-474.48	1.98366
-474.192	2.00441
-473.724	2.03515
-473.58	2.04329
-473.292	2.06318
-472.968	2.08384
-471.96	2.15008
-471.924	2.15168
-471.888	2.15302
-471.672	2.16521
-471.492	2.17806
-471.168	2.19551
-470.88	2.21348
-470.592	2.22971
-470.268	2.24558
-469.98	2.26099
-469.692	2.27617
-467.208	2.36851
-467.208	2.36906
-467.172	2.36938
-467.172	2.36964
-467.172	2.36978
-467.172	2.36988
-467.172	2.36995
-467.172	2.37
-466.992	2.37452
-466.668	2.38113
-466.38	2.38671
-466.056	2.3914
-465.768	2.39506
-465.372	2.39828
-465.156	2.39933
-464.796	2.4
-464.544	2.39962
-464.256	2.39828
-463.968	2.39587
-463.644	2.3925
-463.356	2.38813
-463.068	2.38289
-462.78	2.37665
-462.456	2.36938
-462.168	2.36127
-461.844	2.35215
-461.556	2.34218
-461.268	2.33144
-460.944	2.31979
-460.656	2.30733
-460.332	2.29378
-460.044	2.27928
-457.776	2.15334
-457.74	2.15242
-457.74	2.15195
-457.74	2.15163
-457.74	2.15141
-457.74	2.15125
-457.74	2.15113
-457.56	2.14141
-457.344	2.12715
-457.092	2.11155
-456.804	2.09164
-456.516	2.07313
-456.192	2.05309
-455.724	2.02217
-455.58	2.01225
-454.176	1.91967
-454.176	1.91906
-454.176	1.91875
-454.176	1.91853
-454.068	1.91267
-453.78	1.893
-453.492	1.87409
-453.168	1.85519
-452.88	1.83654
-452.592	1.81954
-452.268	1.80115
-451.98	1.78461
-449.676	1.67282
-449.64	1.67216
-449.64	1.67186
-449.64	1.67161
-449.64	1.67153
-449.604	1.67147
-449.604	1.67144
-449.424	1.66445
-449.28	1.65855
-448.992	1.64878
-448.668	1.63992
-448.38	1.6313
-448.056	1.62397
-447.768	1.61788
-447.408	1.6115
-445.86	1.6001
-445.824	1.60011
-445.824	1.60013
-445.824	1.60014
-445.824	1.60015
-445.68	1.60052
-445.356	1.60211
-445.068	1.60456
-444.78	1.6082
-444.456	1.61268
-444.168	1.61818
-443.88	1.62466
-443.556	1.63191
-441.072	1.72587
-441.072	1.72593
-441.072	1.72597
-441.072	1.726
-441.072	1.72604
-441.072	1.72608
-441.072	1.72612
-441.072	1.72616
-440.568	1.75183
-440.568	1.75208
-440.244	1.76854
-439.956	1.7855
-439.632	1.80309
-439.416	1.81732
-439.02	1.83989
-438.768	1.85677
-437.292	1.95116
-437.292	1.95187
-437.292	1.95231
-437.256	1.95276
-437.256	1.95306
-437.004	1.96993
-436.716	1.9904
-436.392	2.01057
-436.104	2.03074
-435.816	2.05004
-435.492	2.07026
-435.204	2.09026
-434.916	2.10896
-431.856	2.28302
-431.82	2.28341
-431.82	2.28346
-431.82	2.28351
-431.82	2.28355
-431.82	2.2836
-431.82	2.28364
-431.82	2.28369
-431.82	2.28374
-431.82	2.28378
-431.604	2.29481
-431.28	2.30777
-430.992	2.32051
-430.704	2.33179
-430.38	2.34256
-430.092	2.35257
-429.768	2.36195
-428.832	2.38443
-428.796	2.38457
-428.796	2.38467
-428.616	2.3881
-428.292	2.39283
-427.968	2.39606
-427.68	2.39843
-427.392	2.39968
-427.068	2.39997
-426.78	2.39925
-426.456	2.39747
-426.168	2.39484
-425.88	2.39119
-425.592	2.38654
-425.268	2.38071
-424.98	2.37418
-424.692	2.36674
-424.368	2.35829
-424.044	2.34755
-423.756	2.33871
-423.468	2.32755
-423.18	2.31539
-422.892	2.30411
-422.568	2.28929
-422.28	2.27527
-421.956	2.26027
-421.668	2.2443
-418.932	2.08123
-418.932	2.08055
-418.932	2.08011
-418.932	2.07974
-418.932	2.07943
-418.896	2.07917
-418.896	2.0789
-418.896	2.07872
-418.896	2.07856
-418.716	2.06539
-418.428	2.04671
-417.996	2.01753
-417.816	2.00576
-417.528	1.98659
-417.204	1.96656
-416.844	1.94203
-416.196	1.89817
-416.16	1.89597
-413.892	1.76076
-413.856	1.7601
-413.856	1.75968
-413.856	1.75942
-413.856	1.75938
-413.856	1.75935
-413.856	1.75932
-413.856	1.75928
-413.604	1.74577
-413.316	1.73152
-412.992	1.71587
-412.704	1.70245
-412.416	1.69014
-412.092	1.67764
-411.768	1.66577
-411.372	1.65152
-409.896	1.61408
-409.896	1.61398
-409.896	1.61392
-409.896	1.61387
-409.86	1.61383
-409.68	1.61081
-409.392	1.60668
-409.104	1.60352
-408.78	1.60137
-408.492	1.60019
-408.204	1.60006
-407.88	1.60096
-407.592	1.60282
-405.324	1.64818
-405.324	1.64845
-405.324	1.64862
-405.288	1.64874
-405.288	1.64882
-405.288	1.64884
-405.288	1.64886
-405.108	1.65475
-404.892	1.6631
-404.568	1.67434
-404.28	1.68639
-403.956	1.70043
-403.668	1.71346
-403.38	1.72716
-403.056	1.74233
-402.264	1.78498
-402.264	1.78578
-402.228	1.7883
-401.868	1.80927
-401.58	1.82668
-401.328	1.84137
-401.04	1.85992
-400.716	1.8791
-400.428	1.89828
-400.104	1.91758
-398.052	2.05386
-398.052	2.05449
-398.052	2.05488
-398.052	2.05521
-398.052	2.0554
-398.052	2.05545
-397.872	2.06624
-397.728	2.07713
-397.404	2.09697
-397.116	2.116
-396.828	2.13446
-396.504	2.15389
-396.216	2.17201
-395.928	2.18957
-393.552	2.31074
-393.516	2.31168
-393.516	2.31199
-393.516	2.31202
-393.516	2.31205
-393.516	2.31207
-393.516	2.3121
-393.516	2.31213
-393.192	2.32422
-392.616	2.34613
-392.58	2.34648
-392.292	2.35565
-392.004	2.36459
-391.68	2.37238
-391.392	2.37923
-389.952	2.39874
-389.916	2.39888
-389.88	2.39896
-389.88	2.39901
-389.88	2.39904
-389.592	2.39988
-389.304	2.39985
-388.98	2.39879
-388.692	2.39673
-388.404	2.39368
-388.08	2.38961
-387.792	2.38467
-385.092	2.2992
-385.092	2.29914
-385.092	2.2991
-385.092	2.29907
-385.092	2.29903
-385.092	2.299
-385.092	2.29896
-385.092	2.29892
-385.092	2.29889
-384.768	2.28443
-384.48	2.27023
-384.192	2.25523
-383.652	2.22617
-383.616	2.22561
-383.328	2.20824
-382.968	2.18715
-381.816	2.1159
-381.744	2.11335
-381.744	2.11187
-381.708	2.11111
-381.528	2.09793
-381.24	2.079
-380.916	2.05943
-380.628	2.03961
-380.304	2.0188
-380.016	1.99981
-379.728	1.97927
-379.404	1.95907
-377.172	1.81553
-377.136	1.8148
-377.136	1.81357
-377.1	1.81303
-377.1	1.81249
-377.1	1.81213
-377.1	1.81184
-377.028	1.80757
-376.704	1.78998
-376.416	1.77209
-376.128	1.75711
-375.804	1.74134
-375.516	1.72659
-375.228	1.71199
-374.904	1.69848
-374.472	1.68053
-373.392	1.64229
-373.392	1.64197
-373.392	1.64177
-373.356	1.6416
-373.104	1.63403
-372.816	1.62646
-372.492	1.61977
-372.204	1.61391
-371.916	1.60931
-371.592	1.60533
-371.304	1.60262
-371.016	1.60083
-368.82	1.61798
-368.784	1.61861
-368.748	1.61897
-368.748	1.61926
-368.748	1.61941
-368.748	1.61952
-368.712	1.6196
-368.568	1.62299
-368.316	1.62938
-367.992	1.63739
-367.704	1.64638
-367.38	1.65612
-367.092	1.66688
-366.804	1.67832
-366.48	1.69065
-364.932	1.76622
-364.932	1.76651
-364.932	1.76654
-364.932	1.76658
-364.932	1.76663
-364.68	1.78007
-364.392	1.79731
-364.068	1.81485
-363.78	1.8328
-363.528	1.8476
-363.168	1.87036
-362.916	1.88608
-362.628	1.90486
-360.396	2.05373
-360.36	2.05472
-360.36	2.05556
-360.36	2.05606
-360.36	2.05649
-360.324	2.0569
-360.324	2.05717
-360.072	2.07309
-359.928	2.08315
-359.64	2.10318
-359.316	2.12245
-359.028	2.1413
-358.74	2.1595
-358.416	2.17838
-358.128	2.19638
-354.024	2.372
-354.024	2.37225
-354.024	2.37242
-353.988	2.37255
-353.988	2.37269
-353.988	2.37278
-353.988	2.37285
-353.988	2.37292
-353.988	2.37297
-353.988	2.37302
-353.988	2.37306
-353.988	2.37312
-353.988	2.37319
-353.808	2.3769
-353.628	2.38126
-353.304	2.38687
-352.98	2.39169
-352.692	2.39514
-352.404	2.39769
-352.116	2.3994
-351.828	2.39999
-349.704	2.37629
-349.668	2.37606
-349.668	2.37588
-349.668	2.37576
-349.668	2.37567
-349.668	2.37558
-349.668	2.37551
-349.416	2.36934
-349.092	2.36111
-348.804	2.3521
-348.516	2.34208
-348.156	2.32952
-347.904	2.31964
-347.544	2.3049
-347.292	2.29388
-344.988	2.16919
-344.952	2.16792
-344.952	2.16735
-344.916	2.16688
-344.916	2.1664
-344.916	2.16609
-344.916	2.16583
-344.916	2.1656
-344.628	2.14853
-344.34	2.12985
-344.016	2.11054
-343.764	2.09247
-343.44	2.07202
-343.116	2.05194
-342.828	2.03254
-341.568	1.94818
-341.568	1.9477
-341.568	1.9474
-341.568	1.94714
-341.352	1.93324
-341.028	1.91311
-340.74	1.89339
-340.452	1.87459
-340.128	1.85543
-339.84	1.83682
-339.552	1.81924
-339.228	1.80168
-336.816	1.68117
-336.816	1.68076
-336.816	1.68051
-336.78	1.68029
-336.78	1.68007
-336.78	1.67993
-336.78	1.67981
-336.78	1.6797
-336.528	1.66998
-336.24	1.6589
-335.916	1.64901
-335.628	1.63963
-335.34	1.63144
-335.016	1.6241
-334.728	1.61783
-334.44	1.61239
-332.208	1.60284
-332.208	1.60293
-332.208	1.603
-332.172	1.60305
-332.172	1.6031
-332.172	1.60313
-332.172	1.60316
-332.028	1.60455
-331.704	1.60821
-331.38	1.613
-331.128	1.61818
-330.804	1.62458
-330.516	1.63198
-330.192	1.64041
-329.904	1.64953
-328.392	1.70933
-328.356	1.71014
-328.356	1.71062
-328.356	1.71088
-328.356	1.71105
-328.104	1.72337
-327.852	1.73535
-327.492	1.753
-327.204	1.76875
-326.916	1.78371
-326.592	1.80258
-326.34	1.81758
-326.052	1.83554
-323.82	1.97965
-323.784	1.98099
-323.784	1.98179
-323.784	1.98216
-323.784	1.98226
-323.784	1.9823
-323.784	1.98235
-323.604	1.99282
-323.352	2.01024
-323.028	2.03205
-322.74	2.05147
-322.452	2.07012
-322.128	2.0906
-321.84	2.1092
-321.552	2.12869
-319.788	2.23344
-319.752	2.23404
-319.752	2.23441
-319.752	2.23472
-319.752	2.23492
-319.752	2.23495
-319.428	2.25129
-319.14	2.26639
-318.852	2.28096
-318.528	2.29505
-318.24	2.30817
-317.952	2.32032
-317.628	2.3321
-315.144	2.39377
-315.144	2.39396
-315.108	2.39406
-315.108	2.39414
-315.108	2.39417
-315.108	2.39418
-315.108	2.39418
-315.108	2.39419
-314.928	2.39593
-314.64	2.39836
-314.316	2.39968
-314.028	2.39998
-313.74	2.39928
-313.416	2.3975
-313.128	2.39485
-312.804	2.39108
-312.156	2.37934
-312.156	2.37904
-311.904	2.37422
-311.616	2.36668
-311.328	2.35819
-311.004	2.34883
-310.716	2.33836
-310.428	2.32729
-310.104	2.31555
-309.816	2.3028
-308.052	2.2135
-308.016	2.21193
-308.016	2.21095
-307.98	2.21029
-307.98	2.20995
-307.98	2.20972
-307.764	2.19676
-307.404	2.17617
-307.152	2.16159
-306.864	2.14251
-306.576	2.12409
-306.216	2.10152
-305.964	2.08525
-305.64	2.0651
-303.228	1.90488
-303.192	1.9033
-303.192	1.90236
-303.192	1.90184
-303.156	1.90148
-303.156	1.90118
-303.156	1.90102
-303.156	1.9009
-302.94	1.88759
-302.544	1.86159
-302.364	1.84969
-302.04	1.83062
-301.752	1.81235
-301.428	1.79519
-301.104	1.77689
-300.852	1.76226
-299.88	1.71415
-299.88	1.71283
-299.844	1.71212
-299.628	1.70199
-299.34	1.68963
-299.052	1.67762
-298.728	1.66619
-298.44	1.65555
-298.116	1.64537
-297.828	1.6364
-297.54	1.62894
-295.848	1.6019
-295.812	1.60182
-295.812	1.60178
-295.812	1.60175
-295.812	1.60172
-295.56	1.60058
-295.416	1.60018
-295.128	1.6001
-294.804	1.6011
-294.516	1.60282
-294.228	1.6058
-293.94	1.60958
-293.22	1.62332
-293.112	1.62528
-293.04	1.62686
-291.42	1.67857
-291.42	1.67912
-291.42	1.67925
-291.42	1.67929
-291.384	1.67933
-291.204	1.68679
-290.916	1.69965
-290.52	1.71725
-290.304	1.72796
-290.016	1.74273
-289.728	1.75801
-289.404	1.77539
-289.152	1.78839
-287.064	1.91881
-287.028	1.91964
-287.028	1.92006
-287.028	1.92035
-287.028	1.92059
-287.028	1.92074
-287.028	1.92086
-286.776	1.93755
-286.452	1.95698
-286.164	1.97781
-285.876	1.99707
-285.552	2.01705
-285.264	2.03713
-284.94	2.05841
-284.256	2.1026
-284.256	2.10338
-281.556	2.26202
-281.52	2.26317
-281.52	2.26368
-281.484	2.26402
-281.484	2.26431
-281.484	2.26446
-281.484	2.26457
-281.484	2.26466
-281.484	2.26472
-281.34	2.2714
-281.052	2.28597
-280.764	2.29924
-280.44	2.31252
-280.152	2.3248
-279.828	2.33604
-279.54	2.34646
-279.108	2.36053
-278.244	2.38118
-278.244	2.38157
-278.244	2.38161
-278.028	2.38518
-277.74	2.39011
-277.452	2.39397
-277.128	2.39699
-276.84	2.39892
-276.516	2.39991
-276.228	2.39984
-275.94	2.39878
-275.652	2.39677
-275.328	2.39373
-275.04	2.38963
-274.752	2.38466
-274.428	2.37871
-274.14	2.37145
-273.888	2.36486
-273.528	2.35477
-273.24	2.34543
-272.952	2.33501
-272.664	2.325
-272.304	2.31069
-272.016	2.29828
-271.728	2.28462
-271.404	2.2697
-271.116	2.25495
-268.74	2.11601
-268.74	2.11404
-268.704	2.1126
-268.668	2.11189
-268.668	2.11131
-268.668	2.11101
-268.668	2.1108
-268.668	2.11057
-268.488	2.09892
-268.164	2.07931
-267.876	2.05893
-267.588	2.03933
-267.048	2.00364
-266.976	1.99968
-266.364	1.9598
-266.364	1.95966
-264.024	1.80998
-263.988	1.80951
-263.988	1.80916
-263.988	1.80907
-263.988	1.80903
-263.988	1.80899
-263.988	1.80896
-263.952	1.80734
-263.664	1.78959
-263.34	1.77269
-263.052	1.75681
-262.764	1.74113
-262.44	1.72587
-262.152	1.71163
-261.864	1.6979
-260.604	1.64985
-260.568	1.64957
-260.568	1.6494
-260.568	1.64925
-260.352	1.64274
-260.064	1.63398
-259.74	1.62652
-259.452	1.61962
-259.164	1.61405
-258.84	1.60917
-258.552	1.60541
-258.228	1.60259
-255.888	1.61536
-255.888	1.61565
-255.852	1.61584
-255.852	1.61603
-255.852	1.61615
-255.852	1.61623
-255.852	1.61624
-255.852	1.61625
-255.528	1.62251
-255.24	1.6295
-254.952	1.63754
-254.628	1.64664
-254.34	1.65684
-254.052	1.66695
-253.728	1.67846
-251.28	1.79927
-251.28	1.79979
-251.28	1.80011
-251.28	1.80036
-251.28	1.8004
-251.28	1.80044
-251.28	1.80048
-251.28	1.80052
-251.064	1.81212
-250.776	1.82961
-250.416	1.85092
-250.2	1.86634
-249.768	1.89369
-249.588	1.90489
-249.264	1.9245
-248.976	1.9453
-247.464	2.04612
-247.428	2.04757
-247.428	2.04865
-247.392	2.04941
-247.392	2.0498
-247.176	2.06469
-246.888	2.08382
-246.564	2.10322
-246.276	2.12334
-245.988	2.1416
-245.664	2.15963
-245.376	2.17781
-245.052	2.19612
-242.64	2.31759
-242.64	2.31823
-242.604	2.31886
-242.604	2.31919
-242.604	2.31946
-242.604	2.31968
-242.568	2.3199
-242.568	2.32005
-242.352	2.32837
-242.064	2.33976
-240.444	2.38354
-240.444	2.38373
-240.444	2.38383
-240.408	2.38392
-240.408	2.38401
-240.264	2.38683
-239.04	2.3994
-239.04	2.39943
-239.04	2.39946
-239.04	2.39948
-238.752	2.39999
-238.464	2.39962
-238.14	2.39818
-237.852	2.39587
-237.564	2.39239
-237.24	2.38803
-236.952	2.38267
-236.664	2.3765
-234.18	2.29118
-234.18	2.29091
-234.18	2.29087
-234.18	2.29084
-234.18	2.29081
-234.18	2.29078
-234.18	2.29071
-234.18	2.29068
-233.928	2.27975
-233.64	2.26516
-233.352	2.24973
-233.028	2.23301
-232.74	2.21663
-232.488	2.20244
-232.2	2.18546
-231.84	2.16448
-230.652	2.08915
-230.616	2.08648
-230.58	2.08491
-230.58	2.08401
-230.4	2.07215
-230.076	2.05201
-229.788	2.03112
-229.5	2.01261
-229.176	1.99287
-228.888	1.972
-228.6	1.9525
-228.276	1.93196
-226.044	1.79365
-226.008	1.79211
-226.008	1.79126
-226.008	1.79116
-226.008	1.79112
-226.008	1.79108
-226.008	1.79104
-225.864	1.78368
-225.576	1.76697
-225.144	1.74363
-224.964	1.73598
-224.676	1.72152
-224.388	1.70727
-224.064	1.69369
-223.776	1.6816
-223.092	1.65639
-223.092	1.65589
-222.876	1.64863
-222.552	1.63936
-222.264	1.63149
-221.976	1.62394
-221.652	1.61777
-221.364	1.6122
-221.076	1.60791
-220.752	1.6044
-218.952	1.6047
-218.952	1.60471
-218.952	1.60472
-218.952	1.60473
-218.952	1.60474
-218.952	1.60475
-218.664	1.60821
-218.376	1.61271
-218.052	1.61836
-217.764	1.62466
-217.44	1.63206
-217.152	1.64042
-216.864	1.64963
-216.54	1.65978
-214.38	1.75711
-214.344	1.75785
-214.344	1.75842
-214.344	1.75879
-214.344	1.75908
-214.344	1.75919
-214.344	1.75922
-214.164	1.76897
-213.912	1.783
-213.552	1.80322
-213.228	1.8206
-212.976	1.83585
-212.688	1.8542
-212.256	1.88171
-212.112	1.89168
-210.816	1.97524
-210.816	1.97603
-210.816	1.97654
-210.816	1.97695
-210.564	1.99165
-210.276	2.01129
-209.988	2.03102
-209.7	2.051
-209.376	2.07092
-209.088	2.09031
-208.8	2.11017
-208.476	2.12855
-206.1	2.26614
-204.768	2.32531
-204.768	2.32533
-204.768	2.32536
-204.768	2.32538
-204.768	2.32541
-204.768	2.32544
-204.768	2.32546
-204.768	2.32549
-204.768	2.32551
-204.768	2.32557
-204.768	2.32559
-204.588	2.33253
-204.264	2.3433
-203.976	2.35272
-203.436	2.36832
-202.356	2.39032
-202.356	2.39033
-202.356	2.39034
-202.356	2.39035
-202.176	2.39278
-201.888	2.39608
-201.564	2.39848
-201.276	2.39971
-200.952	2.39997
-200.664	2.39917
-200.232	2.39635
-200.052	2.39484
-197.64	2.33815
-197.64	2.33811
-197.64	2.33809
-197.64	2.33807
-197.64	2.33805
-197.64	2.33802
-197.64	2.338
-197.64	2.33798
-197.352	2.32725
-197.064	2.31539
-196.776	2.30265
-196.452	2.28908
-196.128	2.27394
-195.84	2.26003
-195.588	2.24651
-195.264	2.22824
-192.6	2.06636
-192.6	2.06547
-192.6	2.06491
-192.6	2.06444
-192.564	2.06397
-192.564	2.06366
-192.564	2.0634
-192.564	2.06318
-192.564	2.06299
-192.312	2.04616
-191.988	2.02533
-191.7	2.00536
-191.412	1.98528
-191.088	1.96461
-190.8	1.94543
-190.512	1.92618
-189.144	1.84062
-189.144	1.83995
-189.144	1.83953
-189.144	1.83917
-188.964	1.82919
-188.676	1.81251
-188.388	1.79517
-188.1	1.77789
-187.776	1.76135
-187.488	1.74653
-187.2	1.73098
-186.876	1.71649
-184.14	1.62086
-184.14	1.62069
-184.14	1.62061
-184.14	1.6206
-184.14	1.62058
-184.14	1.62057
-184.14	1.62056
-184.104	1.62054
-184.104	1.62053
-183.888	1.61569
-183.564	1.61061
-183.276	1.60659
-182.988	1.60342
-182.664	1.60127
-182.376	1.6002
-182.088	1.60008
-181.764	1.60098
-180.72	1.61192
-180.684	1.61235
-180.684	1.61268
-180.576	1.61446
-180.288	1.62027
-179.964	1.62713
-179.676	1.63495
-179.352	1.64362
-179.064	1.65295
-178.776	1.66336
-178.452	1.6746
-175.68	1.8143
-175.644	1.81551
-175.644	1.81619
-175.644	1.81664
-175.608	1.81708
-175.608	1.81738
-175.608	1.81762
-175.608	1.81783
-175.608	1.81801
-175.428	1.82814
-175.14	1.84586
-174.888	1.86076
-174.6	1.87931
-174.312	1.89807
-173.988	1.91942
-173.7	1.93842
-173.412	1.95714
-172.332	2.03042
-172.296	2.03134
-172.296	2.0319
-172.224	2.0373
-171.9	2.05777
-171.612	2.07737
-171.288	2.097
-171	2.11641
-170.712	2.13542
-170.388	2.15368
-169.956	2.18044
-167.688	2.29988
-167.688	2.3002
-167.688	2.30041
-167.688	2.30058
-167.652	2.30076
-167.652	2.30088
-167.652	2.30098
-167.652	2.30107
-167.328	2.315
-167.076	2.32481
-166.788	2.33651
-166.5	2.3465
-166.176	2.35607
-165.888	2.36475
-165.6	2.37234
-165.276	2.37926
-163.908	2.39832
-163.908	2.39838
-163.872	2.39842
-163.872	2.39844
-163.8	2.39894
-163.476	2.3999
-163.188	2.39985
-162.9	2.3988
-162.576	2.39671
-162.288	2.39363
-161.964	2.38943
-158.508	2.27726
-158.508	2.27721
-158.508	2.27717
-158.508	2.27713
-158.508	2.27709
-158.508	2.27705
-158.508	2.27701
-158.508	2.27697
-158.508	2.27693
-158.508	2.2769
-158.508	2.27686
-158.256	2.26509
-158.076	2.25474
-157.824	2.24146
-157.536	2.22547
-157.176	2.20517
-156.852	2.18779
-156.564	2.16974
-156.312	2.15493
-156.024	2.13638
-155.736	2.11754
-155.412	2.09788
-155.124	2.07836
-154.8	2.05876
-154.512	2.03849
-154.224	2.01935
-153.936	1.99936
-153.612	1.97966
-151.236	1.82708
-151.236	1.82611
-151.236	1.82553
-151.2	1.82514
-151.2	1.82498
-151.2	1.82493
-151.2	1.82488
-151.2	1.82483
-150.912	1.8068
-150.624	1.78953
-150.3	1.77261
-150.012	1.75682
-149.688	1.74082
-149.292	1.72097
-149.112	1.71192
-147.852	1.66095
-147.852	1.66019
-147.816	1.65979
-147.816	1.65946
-147.6	1.65225
-147.276	1.64234
-146.988	1.63373
-146.7	1.6264
-146.376	1.6195
-146.088	1.61398
-145.8	1.60909
-145.512	1.60542
-143.1	1.61096
-143.064	1.61131
-143.064	1.61154
-143.064	1.61165
-143.064	1.61173
-143.064	1.61179
-143.028	1.61183
-143.028	1.61187
-142.776	1.61634
-142.488	1.62248
-142.2	1.62962
-141.876	1.63769
-141.552	1.64781
-141.3	1.65645
-140.976	1.66695
-139.464	1.73376
-139.464	1.73424
-139.428	1.73461
-139.428	1.73486
-139.428	1.73506
-139.176	1.74802
-138.852	1.76494
-138.564	1.78062
-138.312	1.7944
-138.024	1.81184
-137.736	1.82951
-137.34	1.85244
-137.124	1.86728
-134.532	2.03697
-134.532	2.03809
-134.496	2.03875
-134.496	2.0391
-134.496	2.03934
-134.496	2.03952
-134.496	2.03964
-134.496	2.03974
-134.424	2.04398
-134.1	2.06503
-133.812	2.08431
-133.524	2.10312
-133.2	2.12336
-132.912	2.14214
-132.624	2.16057
-131.04	2.25009
-131.04	2.25069
-131.004	2.25115
-131.004	2.25145
-131.004	2.25171
-130.788	2.26215
-130.5	2.27706
-130.212	2.29038
-129.888	2.30513
-129.6	2.31694
-129.312	2.32874
-128.988	2.33988
-128.7	2.34977
-126.36	2.39746
-126.324	2.39752
-126.324	2.39756
-126.324	2.39759
-126.324	2.39762
-126.324	2.39764
-126.324	2.39766
-126.324	2.39768
-126	2.39938
-125.712	2.39999
-125.388	2.39957
-125.1	2.39815
-124.776	2.39572
-124.488	2.39231
-124.2	2.38791
-122.544	2.34755
-122.544	2.34732
-122.544	2.34717
-122.544	2.34705
-122.544	2.34694
-122.364	2.34064
-122.112	2.33213
-121.788	2.31938
-121.5	2.3069
-121.176	2.29232
-120.888	2.27935
-120.6	2.26466
-120.276	2.24928
-117.9	2.10851
-117.9	2.10786
-117.864	2.10714
-117.864	2.10674
-117.864	2.1064
-117.864	2.10612
-117.864	2.10589
-117.864	2.10569
-117.648	2.09219
-117.324	2.07236
-117.036	2.05263
-116.712	2.03175
-116.424	2.01271
-116.136	1.99162
-115.812	1.97198
-115.524	1.95266
-114.912	1.91117
-114.876	1.90937
-114.624	1.89279
-114.336	1.87388
-114.012	1.85462
-113.724	1.83671
-113.436	1.81851
-113.112	1.80081
-112.824	1.78316
-112.536	1.76753
-110.88	1.68794
-110.844	1.68704
-110.844	1.6865
-110.844	1.68642
-110.844	1.68639
-110.664	1.67943
-110.412	1.66919
-110.124	1.65859
-109.8	1.6486
-109.512	1.63899
-109.224	1.63139
-108.9	1.62384
-108.612	1.61758
-106.236	1.60196
-106.2	1.60207
-106.2	1.60216
-106.2	1.60222
-106.2	1.60227
-106.164	1.60231
-106.164	1.60236
-106.164	1.60239
-105.912	1.60467
-105.588	1.6084
-105.3	1.61268
-105.012	1.61827
-104.688	1.62474
-104.4	1.63218
-104.004	1.64386
-102.708	1.69102
-102.672	1.6914
-102.672	1.6917
-102.672	1.6919
-102.636	1.69346
-102.276	1.70896
-101.988	1.72309
-101.664	1.73836
-101.376	1.75346
-101.088	1.7691
-100.8	1.78602
-100.476	1.80411
-97.848	1.97005
-97.848	1.97139
-97.812	1.97224
-97.812	1.97269
-97.812	1.97299
-97.812	1.97321
-97.812	1.97336
-97.812	1.97348
-97.812	1.97357
-97.56	1.99065
-97.236	2.01121
-96.948	2.0312
-96.624	2.05148
-96.336	2.07115
-96.012	2.09088
-95.724	2.10959
-95.184	2.14479
-94.248	2.20139
-94.248	2.20165
-94.248	2.20168
-94.248	2.20172
-93.924	2.21869
-93.636	2.23568
-93.312	2.25165
-93.024	2.26683
-92.736	2.28154
-92.412	2.2953
-92.124	2.30815
-89.892	2.38003
-89.892	2.38019
-89.856	2.38029
-89.856	2.38039
-89.856	2.38046
-89.856	2.38052
-89.856	2.38058
-89.676	2.38416
-89.424	2.38856
-89.1	2.39296
-88.812	2.39619
-88.524	2.39848
-88.2	2.3997
-87.912	2.39997
-87.48	2.39856
